id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
3Rj7kRvHalEVPPNDc9SeY3,Mood Indigo,2VgS17fUEsUer5nCbM2juj,jazz,0.359,0.055,10,-0.35831666666666667,1,0.0362,0.967,1.47e-05,0.0906,0.154,1.15974,audio_features,spotify:track:3Rj7kRvHalEVPPNDc9SeY3,https://api.spotify.com/v1/tracks/3Rj7kRvHalEVPPNDc9SeY3,https://api.spotify.com/v1/audio-analysis/3Rj7kRvHalEVPPNDc9SeY3,3.4568833333333333,4
3RmKpob8xzv1pzHEQrMJah,Let Me Blow Ya Mind,6ZWL1xSTEvqs5A6dBh8vZw,hip-hop,0.908,0.557,8,-0.07071666666666668,0,0.107,0.242,0.0,0.0709,0.897,0.90032,audio_features,spotify:track:3RmKpob8xzv1pzHEQrMJah,https://api.spotify.com/v1/tracks/3RmKpob8xzv1pzHEQrMJah,https://api.spotify.com/v1/audio-analysis/3RmKpob8xzv1pzHEQrMJah,3.83555,4
3Rw0Rg4LjlYnuxIyioW3vg,Violin Concerto No. 10 in G Major: Largo,2xPu5U9CZiHN87Gyh9YA5Z,classical,0.212,0.0517,2,-0.40778333333333333,1,0.0525,0.928,0.639,0.112,0.152,1.8567799999999999,audio_features,spotify:track:3Rw0Rg4LjlYnuxIyioW3vg,https://api.spotify.com/v1/tracks/3Rw0Rg4LjlYnuxIyioW3vg,https://api.spotify.com/v1/audio-analysis/3Rw0Rg4LjlYnuxIyioW3vg,6.6273333333333335,3
3S68RFe1lsdCdTMPIMJM3X,Cash In Cash Out,4YV8SurDnk8sctOOZzYtbH,hip-hop,0.877,0.56,7,-0.06251666666666666,1,0.0596,0.00721,1.45e-06,0.0839,0.154,1.19971,audio_features,spotify:track:3S68RFe1lsdCdTMPIMJM3X,https://api.spotify.com/v1/tracks/3S68RFe1lsdCdTMPIMJM3X,https://api.spotify.com/v1/audio-analysis/3S68RFe1lsdCdTMPIMJM3X,3.6022666666666665,4
3TOzyPvz6VRSDnJUpbtwfy,Dayspring,0Fa5ydfYHfJ83e1py73FR6,classical,0.514,0.0857,0,-0.3435666666666667,1,0.0467,0.989,0.947,0.0875,0.164,1.08605,audio_features,spotify:track:3TOzyPvz6VRSDnJUpbtwfy,https://api.spotify.com/v1/tracks/3TOzyPvz6VRSDnJUpbtwfy,https://api.spotify.com/v1/audio-analysis/3TOzyPvz6VRSDnJUpbtwfy,2.36035,5
3TXsvG6SPvXFGyAPs6ZTbS,Long Story Short,7ov9vbUqrWogXtJIF9EEQC,jazz,0.52,0.537,3,-0.1215,0,0.0952,0.765,0.648,0.104,0.527,0.83174,audio_features,spotify:track:3TXsvG6SPvXFGyAPs6ZTbS,https://api.spotify.com/v1/tracks/3TXsvG6SPvXFGyAPs6ZTbS,https://api.spotify.com/v1/audio-analysis/3TXsvG6SPvXFGyAPs6ZTbS,2.1274,4
3Tm90zTQXKVR2q0KBXgC46,Kiss Me,1LLHUxDRE2ocsNoPUaohzp,pop,0.544,0.913,2,-0.05716666666666667,1,0.0415,0.00116,5.2e-05,0.288,0.59,1.11985,audio_features,spotify:track:3Tm90zTQXKVR2q0KBXgC46,https://api.spotify.com/v1/tracks/3Tm90zTQXKVR2q0KBXgC46,https://api.spotify.com/v1/audio-analysis/3Tm90zTQXKVR2q0KBXgC46,2.91955,4
3TqkObtYOMVpGYjHr7JnkC,FENTANYL,4o0cMN4l1iavc14ZG2gkZG,hip-hop,0.711,0.477,2,-0.16218333333333332,1,0.241,0.236,0.0,0.096,0.365,1.44952,audio_features,spotify:track:3TqkObtYOMVpGYjHr7JnkC,https://api.spotify.com/v1/tracks/3TqkObtYOMVpGYjHr7JnkC,https://api.spotify.com/v1/audio-analysis/3TqkObtYOMVpGYjHr7JnkC,3.0896333333333335,4
3TuflVEQkgUdpMCIDZzg95,Be Free,1miiJPlOWBBXi41jf6J3CJ,jazz,0.309,0.0452,2,-0.4118,1,0.036,0.989,0.838,0.104,0.103,0.7431399999999999,audio_features,spotify:track:3TuflVEQkgUdpMCIDZzg95,https://api.spotify.com/v1/tracks/3TuflVEQkgUdpMCIDZzg95,https://api.spotify.com/v1/audio-analysis/3TuflVEQkgUdpMCIDZzg95,2.299733333333333,4
3UkKnjU33EiKspyDjNPTOO,"Sonata for 2 Pianos in D Major, K. 448/375a: I. Allegro con spirito",4dDpc0QSBmBHNzW1HtCExf,classical,0.376,0.18,9,-0.3500666666666667,1,0.0329,0.99,0.879,0.097,0.555,1.32125,audio_features,spotify:track:3UkKnjU33EiKspyDjNPTOO,https://api.spotify.com/v1/tracks/3UkKnjU33EiKspyDjNPTOO,https://api.spotify.com/v1/audio-analysis/3UkKnjU33EiKspyDjNPTOO,8.383333333333333,4
3UmaczJpikHgJFyBTAJVoz,Stan,6t7956yu5zYf5A829XRiHC,hip-hop,0.78,0.768,6,-0.07208333333333333,0,0.238,0.0371,2.34e-06,0.518,0.507,0.8006300000000001,audio_features,spotify:track:3UmaczJpikHgJFyBTAJVoz,https://api.spotify.com/v1/tracks/3UmaczJpikHgJFyBTAJVoz,https://api.spotify.com/v1/audio-analysis/3UmaczJpikHgJFyBTAJVoz,6.735116666666666,4
3UpwtBybi53Q1AUGXKZPUY,(I've Got) Beginner's Luck,5QmvPo8pAa95shF5MAuNsm,jazz,0.516,0.226,5,-0.2227,1,0.0441,0.743,0.0,0.108,0.393,1.20961,audio_features,spotify:track:3UpwtBybi53Q1AUGXKZPUY,https://api.spotify.com/v1/tracks/3UpwtBybi53Q1AUGXKZPUY,https://api.spotify.com/v1/audio-analysis/3UpwtBybi53Q1AUGXKZPUY,3.1166666666666667,4
3VQ7hwiEfaHDl3AySgyaiR,"Peer Gynt, Op. 23: Act II, 7, In the Hall of the Mountain King",2Rt1JJA8IvT38kzCyZksSP,classical,0.436,0.151,11,-0.34575,0,0.0603,0.955,0.793,0.11,0.359,1.03777,audio_features,spotify:track:3VQ7hwiEfaHDl3AySgyaiR,https://api.spotify.com/v1/tracks/3VQ7hwiEfaHDl3AySgyaiR,https://api.spotify.com/v1/audio-analysis/3VQ7hwiEfaHDl3AySgyaiR,2.55445,4
3VpYEz03ilDOK44PozsnS2,Hell or High Water,4EelymB5JBDby2nQarXnmx,rock,0.4,0.461,5,-0.15403333333333336,1,0.0311,0.137,0.000242,0.0989,0.295,1.35989,audio_features,spotify:track:3VpYEz03ilDOK44PozsnS2,https://api.spotify.com/v1/tracks/3VpYEz03ilDOK44PozsnS2,https://api.spotify.com/v1/audio-analysis/3VpYEz03ilDOK44PozsnS2,3.911783333333333,4
3WyRgi8CzQnhzO0xw79tTS,Goin Baby,0O1PJ0t69iTO5yWrIeIga0,hip-hop,0.755,0.772,6,-0.09308333333333334,1,0.4,0.128,0.0,0.157,0.678,1.3290600000000001,audio_features,spotify:track:3WyRgi8CzQnhzO0xw79tTS,https://api.spotify.com/v1/tracks/3WyRgi8CzQnhzO0xw79tTS,https://api.spotify.com/v1/audio-analysis/3WyRgi8CzQnhzO0xw79tTS,2.363783333333333,4
3Wyc7M8twhxeyaC51BcQYb,Changes,6KwC7GaK6R7Uphby8bnmqk,hip-hop,0.863,0.672,7,-0.10518333333333334,1,0.0739,0.0446,0.0,0.166,0.338,1.1111,audio_features,spotify:track:3Wyc7M8twhxeyaC51BcQYb,https://api.spotify.com/v1/tracks/3Wyc7M8twhxeyaC51BcQYb,https://api.spotify.com/v1/audio-analysis/3Wyc7M8twhxeyaC51BcQYb,4.48045,4
3XHXqHDafRWVyVkEq6APG4,Durkio Krazy,1R8YtoBYJgC2ue7eq9Xa8d,hip-hop,0.741,0.591,5,-0.10661666666666667,1,0.443,0.47,0.0,0.126,0.529,0.83048,audio_features,spotify:track:3XHXqHDafRWVyVkEq6APG4,https://api.spotify.com/v1/tracks/3XHXqHDafRWVyVkEq6APG4,https://api.spotify.com/v1/audio-analysis/3XHXqHDafRWVyVkEq6APG4,2.8476833333333333,4
3XOalgusokruzA5ZBA2Qcb,pushin P (feat. Young Thug),02uWB8Kekadkl3yGBoOOcx,hip-hop,0.773,0.422,1,-0.0762,0,0.187,0.00783,0.00693,0.129,0.488,0.7750199999999999,audio_features,spotify:track:3XOalgusokruzA5ZBA2Qcb,https://api.spotify.com/v1/tracks/3XOalgusokruzA5ZBA2Qcb,https://api.spotify.com/v1/audio-analysis/3XOalgusokruzA5ZBA2Qcb,2.2711166666666665,1
3XSBY2I4txRyH9rkaYoYbX,Supplication,1X5tJ97A74MyWTMzsSwnd6,jazz,0.625,0.37,8,-0.2806166666666667,1,0.127,0.336,0.67,0.0766,0.578,1.50086,audio_features,spotify:track:3XSBY2I4txRyH9rkaYoYbX,https://api.spotify.com/v1/tracks/3XSBY2I4txRyH9rkaYoYbX,https://api.spotify.com/v1/audio-analysis/3XSBY2I4txRyH9rkaYoYbX,2.4783666666666666,4
3XhKPQBEtY29ccTFzxXmxj,Clouds,7ynHLBTikx5EcjemNNloIy,jazz,0.399,0.0687,5,-0.3352,0,0.0337,0.95,0.124,0.0766,0.152,0.78149,audio_features,spotify:track:3XhKPQBEtY29ccTFzxXmxj,https://api.spotify.com/v1/tracks/3XhKPQBEtY29ccTFzxXmxj,https://api.spotify.com/v1/audio-analysis/3XhKPQBEtY29ccTFzxXmxj,5.217333333333333,3
3YMMHEfRPihLMV9L2BKrWT,Remembering The Rain,1OIGPx7tRAreD3TfIVbMTT,jazz,0.473,0.231,11,-0.2635,0,0.031,0.975,0.812,0.109,0.161,1.13356,audio_features,spotify:track:3YMMHEfRPihLMV9L2BKrWT,https://api.spotify.com/v1/tracks/3YMMHEfRPihLMV9L2BKrWT,https://api.spotify.com/v1/audio-analysis/3YMMHEfRPihLMV9L2BKrWT,3.38285,4
3Yf8ais15iSDj9i0at2fOC,Piano Concerto in One Movement: Adagio cantabile,7ICuukmLLzvOAgrHzvHGOh,classical,0.154,0.029,2,-0.4487833333333333,1,0.0374,0.984,0.89,0.129,0.0376,0.7851,audio_features,spotify:track:3Yf8ais15iSDj9i0at2fOC,https://api.spotify.com/v1/tracks/3Yf8ais15iSDj9i0at2fOC,https://api.spotify.com/v1/audio-analysis/3Yf8ais15iSDj9i0at2fOC,6.19445,5
3YjwaunKJ7iXhXj98eRRsM,Vete Con Ella (Chappel of Love),1wTS67I6XW53fxL2TvJiC3,rock,0.652,0.193,2,-0.3139,1,0.0274,0.787,0.0,0.391,0.692,0.62921,audio_features,spotify:track:3YjwaunKJ7iXhXj98eRRsM,https://api.spotify.com/v1/tracks/3YjwaunKJ7iXhXj98eRRsM,https://api.spotify.com/v1/audio-analysis/3YjwaunKJ7iXhXj98eRRsM,2.8926666666666665,4
3YllRULgXmUdbjoU1snp9Q,Einaudi: Una mattina,3D5DFh4FC3IpIEfNwV0JkS,classical,0.363,0.0345,9,-0.41746666666666665,0,0.0695,0.994,0.921,0.0827,0.0364,1.20179,audio_features,spotify:track:3YllRULgXmUdbjoU1snp9Q,https://api.spotify.com/v1/tracks/3YllRULgXmUdbjoU1snp9Q,https://api.spotify.com/v1/audio-analysis/3YllRULgXmUdbjoU1snp9Q,7.984133333333333,4
3YxYCnmwqzntBbiAOvwLM1,everything i wanted (notturno),6CS63NX4f72I3iegS4BTBI,classical,0.195,0.336,9,-0.19265,1,0.0382,0.347,0.854,0.062,0.149,0.87429,audio_features,spotify:track:3YxYCnmwqzntBbiAOvwLM1,https://api.spotify.com/v1/tracks/3YxYCnmwqzntBbiAOvwLM1,https://api.spotify.com/v1/audio-analysis/3YxYCnmwqzntBbiAOvwLM1,5.544533333333334,3
3ZEno9fORwMA1HPecdLi0R,HAPPY,6zaisPwfcIAfdUGPj3mmGY,pop,0.732,0.855,7,-0.06773333333333334,1,0.0415,0.306,0.0,0.12,0.221,1.06004,audio_features,spotify:track:3ZEno9fORwMA1HPecdLi0R,https://api.spotify.com/v1/tracks/3ZEno9fORwMA1HPecdLi0R,https://api.spotify.com/v1/audio-analysis/3ZEno9fORwMA1HPecdLi0R,4.04485,4
3ZjAOQELyXtvdBWkdAJlrL,Femme de couleur,0JFitPKOPB7qtBOdBZahDs,hip-hop,0.72,0.411,3,-0.15625,0,0.157,0.457,2.06e-06,0.119,0.494,0.9002899999999999,audio_features,spotify:track:3ZjAOQELyXtvdBWkdAJlrL,https://api.spotify.com/v1/tracks/3ZjAOQELyXtvdBWkdAJlrL,https://api.spotify.com/v1/audio-analysis/3ZjAOQELyXtvdBWkdAJlrL,3.604433333333333,4
3aF2EvuNiSQxgk9evVpuQn,Attention,4zEKPeQa9Bg9ZHuRL2TwOG,hip-hop,0.388,0.334,9,-0.209,1,0.132,0.318,1.99e-05,0.0979,0.225,1.31977,audio_features,spotify:track:3aF2EvuNiSQxgk9evVpuQn,https://api.spotify.com/v1/tracks/3aF2EvuNiSQxgk9evVpuQn,https://api.spotify.com/v1/audio-analysis/3aF2EvuNiSQxgk9evVpuQn,2.7933666666666666,4
3aH1PozU6rrvTLGlCISgAH,Marianne,0X43eSNXIfJFDw6FpKWU2N,jazz,0.476,0.0194,5,-0.4263833333333333,1,0.0517,0.991,0.957,0.13,0.279,0.51207,audio_features,spotify:track:3aH1PozU6rrvTLGlCISgAH,https://api.spotify.com/v1/tracks/3aH1PozU6rrvTLGlCISgAH,https://api.spotify.com/v1/audio-analysis/3aH1PozU6rrvTLGlCISgAH,2.1595333333333335,3
3aJ4NTA6ZN58RxzlT8MFHu,Route de nuit,056ScEAKzcIJ3BeDXxdevJ,jazz,0.475,0.737,7,-0.12391666666666666,0,0.0413,0.0886,0.886,0.095,0.709,1.50139,audio_features,spotify:track:3aJ4NTA6ZN58RxzlT8MFHu,https://api.spotify.com/v1/tracks/3aJ4NTA6ZN58RxzlT8MFHu,https://api.spotify.com/v1/audio-analysis/3aJ4NTA6ZN58RxzlT8MFHu,3.6451166666666666,3
3af6PvJHP8XlFMWeuN7bF8,"Andante festivo for Strings and Timpani, JS 34b",0TmGIz0EcAHrMENYcJlnXs,classical,0.113,0.161,7,-0.3341,1,0.0442,0.484,0.928,0.16,0.0365,0.65062,audio_features,spotify:track:3af6PvJHP8XlFMWeuN7bF8,https://api.spotify.com/v1/tracks/3af6PvJHP8XlFMWeuN7bF8,https://api.spotify.com/v1/audio-analysis/3af6PvJHP8XlFMWeuN7bF8,5.6306666666666665,4
3al4xzBnTjTpcnZsfRiE0y,Out of Wilma,1xHX7TFDWntXbStEw02s5Y,jazz,0.46,0.215,0,-0.23661666666666664,0,0.0371,0.932,0.828,0.11,0.211,1.24691,audio_features,spotify:track:3al4xzBnTjTpcnZsfRiE0y,https://api.spotify.com/v1/tracks/3al4xzBnTjTpcnZsfRiE0y,https://api.spotify.com/v1/audio-analysis/3al4xzBnTjTpcnZsfRiE0y,2.8268666666666666,4
3bDA5rMBde88xVYgm1oIUw,"Violin Concerto No. 1 in G Minor, Op. 26: III. Finale. Allegro energico",3jKsaoFTxljjiz6Rf10Gp2,classical,0.365,0.0718,7,-0.3568,1,0.0452,0.906,0.347,0.0506,0.255,0.90666,audio_features,spotify:track:3bDA5rMBde88xVYgm1oIUw,https://api.spotify.com/v1/tracks/3bDA5rMBde88xVYgm1oIUw,https://api.spotify.com/v1/audio-analysis/3bDA5rMBde88xVYgm1oIUw,7.716666666666667,4
3bFQS0uqG7zJ830fYLkKly,I Can Feel It,3DdGNzsi4JXy8BTFVgqjjq,jazz,0.775,0.464,11,-0.18831666666666666,0,0.172,0.0521,0.705,0.105,0.637,1.53951,audio_features,spotify:track:3bFQS0uqG7zJ830fYLkKly,https://api.spotify.com/v1/tracks/3bFQS0uqG7zJ830fYLkKly,https://api.spotify.com/v1/audio-analysis/3bFQS0uqG7zJ830fYLkKly,1.7142833333333334,4
3bGhklfS5vo11uM9kBnbyB,Till There Was You,5p2c7pdxKRryVmsKsAM7Ud,jazz,0.391,0.0467,2,-0.3988,1,0.0353,0.993,0.958,0.0993,0.0497,1.3449600000000002,audio_features,spotify:track:3bGhklfS5vo11uM9kBnbyB,https://api.spotify.com/v1/tracks/3bGhklfS5vo11uM9kBnbyB,https://api.spotify.com/v1/audio-analysis/3bGhklfS5vo11uM9kBnbyB,2.8476666666666666,4
3bviVvkm8rEG86RmK5OCS1,Waiting For Tea,7HIWF0qFxGoBQUb0sxeYYQ,jazz,0.726,0.177,6,-0.27926666666666666,1,0.0549,0.866,0.92,0.113,0.477,0.75,audio_features,spotify:track:3bviVvkm8rEG86RmK5OCS1,https://api.spotify.com/v1/tracks/3bviVvkm8rEG86RmK5OCS1,https://api.spotify.com/v1/audio-analysis/3bviVvkm8rEG86RmK5OCS1,1.7866666666666666,4
3dBb5k9IR2AfzXrM2Od3Om,When We Last Spoke,507chNKzEUeg6Y6mQMx9cN,jazz,0.713,0.495,5,-0.14725000000000002,0,0.078,0.799,0.934,0.108,0.268,0.80002,audio_features,spotify:track:3dBb5k9IR2AfzXrM2Od3Om,https://api.spotify.com/v1/tracks/3dBb5k9IR2AfzXrM2Od3Om,https://api.spotify.com/v1/audio-analysis/3dBb5k9IR2AfzXrM2Od3Om,1.85,4
3dY61u37zJKzRZyIJdKLAg,The End Of The Decade,3hrTzAFPkrCmAD8YbXqX4i,jazz,0.35,0.0982,5,-0.34195,1,0.0349,0.943,0.927,0.0713,0.115,1.33738,audio_features,spotify:track:3dY61u37zJKzRZyIJdKLAg,https://api.spotify.com/v1/tracks/3dY61u37zJKzRZyIJdKLAg,https://api.spotify.com/v1/audio-analysis/3dY61u37zJKzRZyIJdKLAg,4.902216666666667,4
3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,3q6Bz38jmqRDkXI7j5Hb9Y,rock,0.464,0.655,7,-0.15096666666666667,0,0.0608,0.0272,1.34e-06,0.328,0.531,1.69515,audio_features,spotify:track:3dmqIB2Qxe2XZobw9gXxJ6,https://api.spotify.com/v1/tracks/3dmqIB2Qxe2XZobw9gXxJ6,https://api.spotify.com/v1/audio-analysis/3dmqIB2Qxe2XZobw9gXxJ6,4.56,4
3dpPfrdOs6gEL12XcT2X3j,TOXIC (feat. Quavo),1A3GTzYJauQI5ywzXtuwB7,hip-hop,0.747,0.712,11,-0.078,0,0.0539,0.057,0.0,0.0885,0.969,1.53966,audio_features,spotify:track:3dpPfrdOs6gEL12XcT2X3j,https://api.spotify.com/v1/tracks/3dpPfrdOs6gEL12XcT2X3j,https://api.spotify.com/v1/audio-analysis/3dpPfrdOs6gEL12XcT2X3j,2.8216,3
3drdWsJKiVCSQ2gKhd9BDT,Savior,79ONNoS4M9tfIA1mYLBYVX,hip-hop,0.605,0.692,8,-0.12416666666666668,1,0.446,0.495,0.0,0.303,0.685,1.2484,audio_features,spotify:track:3drdWsJKiVCSQ2gKhd9BDT,https://api.spotify.com/v1/tracks/3drdWsJKiVCSQ2gKhd9BDT,https://api.spotify.com/v1/audio-analysis/3drdWsJKiVCSQ2gKhd9BDT,3.7411,5
3e39X4Q74yJzsYUEeyf4ws,OFF THE RIP,1NsTSXjVNE7XmZ8PmyW0wl,hip-hop,0.801,0.693,0,-0.0667,1,0.323,0.0104,0.0,0.376,0.602,1.64084,audio_features,spotify:track:3e39X4Q74yJzsYUEeyf4ws,https://api.spotify.com/v1/tracks/3e39X4Q74yJzsYUEeyf4ws,https://api.spotify.com/v1/audio-analysis/3e39X4Q74yJzsYUEeyf4ws,1.9268333333333334,4
3edfxj68V3PJsbLwofk9M7,Strange Light in Her Eyes,4Qho0r8SCUYv3g9sYQ49vf,classical,0.156,0.000812,0,-0.7525833333333334,1,0.0446,0.923,0.0407,0.0739,0.0777,1.4009,audio_features,spotify:track:3edfxj68V3PJsbLwofk9M7,https://api.spotify.com/v1/tracks/3edfxj68V3PJsbLwofk9M7,https://api.spotify.com/v1/audio-analysis/3edfxj68V3PJsbLwofk9M7,4.255316666666666,3
3f3VeiJIaWOZcmkJpTqxyj,Giving You Up,5kb55Z7no2v4AJjBGL2h6p,pop,0.53,0.848,8,-0.06388333333333333,1,0.0427,0.0366,0.0,0.172,0.749,1.43953,audio_features,spotify:track:3f3VeiJIaWOZcmkJpTqxyj,https://api.spotify.com/v1/tracks/3f3VeiJIaWOZcmkJpTqxyj,https://api.spotify.com/v1/audio-analysis/3f3VeiJIaWOZcmkJpTqxyj,3.847366666666667,4
3fvPQZN1ryptWYiLHXI6J7,Peace,6l824oPUhxCMIOkvK2ipdX,jazz,0.544,0.553,4,-0.11173333333333332,0,0.0845,0.291,3.33e-05,0.0923,0.455,1.24965,audio_features,spotify:track:3fvPQZN1ryptWYiLHXI6J7,https://api.spotify.com/v1/tracks/3fvPQZN1ryptWYiLHXI6J7,https://api.spotify.com/v1/audio-analysis/3fvPQZN1ryptWYiLHXI6J7,6.163466666666666,4
3gCYBFexR8dQZWeu4F15eu,"Piano Concerto in A minor, Op. 16: II. Adagio - Live",675zFvCNg3trc61Wm3YRW1,classical,0.172,0.014,1,-0.46646666666666664,1,0.0424,0.981,0.902,0.0735,0.0348,1.44414,audio_features,spotify:track:3gCYBFexR8dQZWeu4F15eu,https://api.spotify.com/v1/tracks/3gCYBFexR8dQZWeu4F15eu,https://api.spotify.com/v1/audio-analysis/3gCYBFexR8dQZWeu4F15eu,6.637333333333333,3
3gKYq33uHC0FKHp8V7yzFi,You Don't Know What Love Is,0Ydakb7npXmyTwFLvKc5qt,jazz,0.5,0.231,5,-0.19426666666666667,0,0.0384,0.931,0.0767,0.114,0.137,0.6520600000000001,audio_features,spotify:track:3gKYq33uHC0FKHp8V7yzFi,https://api.spotify.com/v1/tracks/3gKYq33uHC0FKHp8V7yzFi,https://api.spotify.com/v1/audio-analysis/3gKYq33uHC0FKHp8V7yzFi,5.192666666666667,4
3gLgRL9RNCfgYqSg9ipjcH,Once or Twice,1gTsqipGHIgsom3Dfmgn5M,jazz,0.439,0.198,3,-0.2904,1,0.0388,0.974,0.749,0.125,0.148,1.1634900000000001,audio_features,spotify:track:3gLgRL9RNCfgYqSg9ipjcH,https://api.spotify.com/v1/tracks/3gLgRL9RNCfgYqSg9ipjcH,https://api.spotify.com/v1/audio-analysis/3gLgRL9RNCfgYqSg9ipjcH,3.568433333333333,4
3gOgwB3kgXvEDIrDo1mAOs,Yuca y Magnoca,4yoRYk48b4Xg3nx4UBhO9u,jazz,0.772,0.53,8,-0.22105,1,0.0554,0.368,0.663,0.0774,0.747,1.09,audio_features,spotify:track:3gOgwB3kgXvEDIrDo1mAOs,https://api.spotify.com/v1/tracks/3gOgwB3kgXvEDIrDo1mAOs,https://api.spotify.com/v1/audio-analysis/3gOgwB3kgXvEDIrDo1mAOs,3.752666666666667,1
3ge3q3Hz0KWhQX5EAQcwEy,Así Es la Vida,5v3tEjfsPvLN3aDawSSx7h,rock,0.804,0.67,7,-0.1357,0,0.0897,0.131,0.0,0.148,0.644,0.97969,audio_features,spotify:track:3ge3q3Hz0KWhQX5EAQcwEy,https://api.spotify.com/v1/tracks/3ge3q3Hz0KWhQX5EAQcwEy,https://api.spotify.com/v1/audio-analysis/3ge3q3Hz0KWhQX5EAQcwEy,5.158,4
3gmQ3tklUt8IJixvO3jVAp,In a sentimental mood,0zukKIRRaLdu8NcLxY61cH,jazz,0.417,0.0347,2,-0.4046,0,0.0349,0.993,0.936,0.12,0.179,0.8232599999999999,audio_features,spotify:track:3gmQ3tklUt8IJixvO3jVAp,https://api.spotify.com/v1/tracks/3gmQ3tklUt8IJixvO3jVAp,https://api.spotify.com/v1/audio-analysis/3gmQ3tklUt8IJixvO3jVAp,2.441666666666667,4
3gy2mlIghooLTADvAD1N58,An Air of Beauty,5eYFutpEelOqSgCQp0i6cj,jazz,0.798,0.369,0,-0.21291666666666667,1,0.033,0.927,0.893,0.0971,0.385,1.29925,audio_features,spotify:track:3gy2mlIghooLTADvAD1N58,https://api.spotify.com/v1/tracks/3gy2mlIghooLTADvAD1N58,https://api.spotify.com/v1/audio-analysis/3gy2mlIghooLTADvAD1N58,6.705133333333333,4
3hCPh4oVVjaM8tv9sFH8cx,"Suite bergamasque, L. 75: III. Clair de lune",0Mbkl6nlKMXhmVeoSCQntV,classical,0.32,0.00501,1,-0.5561,1,0.0455,0.993,0.919,0.0618,0.0383,0.68947,audio_features,spotify:track:3hCPh4oVVjaM8tv9sFH8cx,https://api.spotify.com/v1/tracks/3hCPh4oVVjaM8tv9sFH8cx,https://api.spotify.com/v1/audio-analysis/3hCPh4oVVjaM8tv9sFH8cx,4.916,5
3hEBiMFNK3zMUTaIk0qYyU,End Music,6MLTVkvJZuAGeKp5ckAFGt,jazz,0.361,0.181,5,-0.24281666666666668,0,0.0358,0.96,0.918,0.105,0.267,1.80506,audio_features,spotify:track:3hEBiMFNK3zMUTaIk0qYyU,https://api.spotify.com/v1/tracks/3hEBiMFNK3zMUTaIk0qYyU,https://api.spotify.com/v1/audio-analysis/3hEBiMFNK3zMUTaIk0qYyU,4.553333333333334,3
3hQCHzkE5oSA3F1xM8bpcM,Hustlin',42T8qfRs7jdpInsSk6nDJk,hip-hop,0.502,0.652,9,-0.12040000000000001,1,0.3,0.0848,0.0,0.0675,0.648,1.3608000000000002,audio_features,spotify:track:3hQCHzkE5oSA3F1xM8bpcM,https://api.spotify.com/v1/tracks/3hQCHzkE5oSA3F1xM8bpcM,https://api.spotify.com/v1/audio-analysis/3hQCHzkE5oSA3F1xM8bpcM,4.234883333333333,4
3hiAOP7Pu4ntiLAeDC8QF4,Good 4 U - arr. String Quartet,50CpGxkx9zocEPujltkUI6,classical,0.621,0.244,6,-0.18791666666666668,0,0.0642,0.945,0.63,0.0769,0.66,1.69862,audio_features,spotify:track:3hiAOP7Pu4ntiLAeDC8QF4,https://api.spotify.com/v1/tracks/3hiAOP7Pu4ntiLAeDC8QF4,https://api.spotify.com/v1/audio-analysis/3hiAOP7Pu4ntiLAeDC8QF4,2.9617833333333334,4
3husjxyCMBvNeiTEcrpPSe,Unfaithful,1F0HfWg9fdLDdeIfh9CnjU,pop,0.588,0.391,0,-0.14326666666666668,0,0.0334,0.839,0.0,0.195,0.349,1.4405299999999999,audio_features,spotify:track:3husjxyCMBvNeiTEcrpPSe,https://api.spotify.com/v1/tracks/3husjxyCMBvNeiTEcrpPSe,https://api.spotify.com/v1/audio-analysis/3husjxyCMBvNeiTEcrpPSe,3.7438333333333333,4
3hz0FkSMzk9lvBqmYwiOIC,"Never Enough (From ""The Greatest Showman"")",6rsxJNPhDo0ABe5PYYk43u,classical,0.186,0.358,9,-0.21121666666666666,1,0.0373,0.678,0.885,0.114,0.0712,1.08018,audio_features,spotify:track:3hz0FkSMzk9lvBqmYwiOIC,https://api.spotify.com/v1/tracks/3hz0FkSMzk9lvBqmYwiOIC,https://api.spotify.com/v1/audio-analysis/3hz0FkSMzk9lvBqmYwiOIC,3.5547833333333334,4
3i1FRfCPAwO6AbC8MEPzIo,In The Wee Small Hours Of The Morning,65qYYKLROzIJ1qN7CFaA0d,jazz,0.24,0.208,5,-0.2134333333333333,1,0.0366,0.955,0.0437,0.108,0.0398,1.10865,audio_features,spotify:track:3i1FRfCPAwO6AbC8MEPzIo,https://api.spotify.com/v1/tracks/3i1FRfCPAwO6AbC8MEPzIo,https://api.spotify.com/v1/audio-analysis/3i1FRfCPAwO6AbC8MEPzIo,2.79155,4
3i1QDnpInuZUfTmnauuEbu,Epoch,7MT9QQ0XGiA4Dz2sDN6Faz,jazz,0.837,0.223,1,-0.19126666666666667,0,0.0488,0.801,0.915,0.113,0.421,0.8206600000000001,audio_features,spotify:track:3i1QDnpInuZUfTmnauuEbu,https://api.spotify.com/v1/tracks/3i1QDnpInuZUfTmnauuEbu,https://api.spotify.com/v1/audio-analysis/3i1QDnpInuZUfTmnauuEbu,1.5831166666666667,4
